above_7_close_sma_ind,above_14_close_sma_ind,above_21_close_sma_ind,cum_days_above_above_7_close_sma_ind,cum_days_above_above_14_close_sma_ind,cum_days_above_above_21_close_sma_ind,14_close_sma_std,14_close_sma_pct_diff_std,14_close_std_std,21_close_sma_std,21_close_sma_pct_diff_std,21_close_std_std,7_close_sma_std,7_close_sma_pct_diff_std,7_close_std_std,bol_pct_from_bottom_std,bol_pct_from_top_std,bol_range_std,bol_range_pct_std,lower_bollinger_band_std,upper_bollinger_band_std,ind_AAPL,ind_XLE,ind_XLF
1.0,1.0,0.0,2.0,1.0,0.0,0.8548540341184534,0.22550488471862512,-0.3835062330543799,0.9105443309518593,0.5550696864996963,0.011369003483840224,0.8102020832533038,-0.240134189444482,-0.4958311945612832,-0.8321785804810151,-0.2346911320614926,0.01136900348384044,-0.5476067259953241,0.9656294960066182,0.8571039554551435,True,False,False
1.0,1.0,1.0,4.0,7.0,16.0,-1.510891265225404,-0.9257851916061657,-0.3084076438575277,-1.621074200589968,-1.1717409729909487,0.2430044388552429,-1.4667582331590345,-1.1658119653524492,-0.10393891628147399,1.872101257910986,0.3738420005867029,0.24300443885524192,0.5837682369792273,-1.6612924194013807,-1.5139900029131084,False,True,False
0.0,0.0,0.0,0.0,0.0,0.0,0.14801756606334496,0.1298495793051014,-0.3854972871483132,0.16936464338753474,0.13419069100198974,-0.5326763983534961,0.16647326828604098,0.3984339470478653,-0.3362020754773484,-0.5956742188504761,0.14993304419841097,-0.5326763983534973,-0.43473857661402054,0.27956231829505845,0.055290259671178246,False,True,False
1.0,0.0,0.0,4.0,0.0,0.0,-1.8602448515854209,0.13619690936253045,1.6366791389367366,-1.5017886063655923,2.2423799582917443,4.3581914697983954,-1.9560050061259817,-1.1920670011197463,1.420865253453782,5.2163398517514175,-4.519490680781484,4.358191469798395,5.777032290295771,-2.402635416573532,-0.564328216686931,False,True,False
1.0,1.0,1.0,3.0,4.0,30.0,1.5968148168383556,-0.5449936704399032,0.1722390563327211,1.5087875021798853,-0.7980224817374492,1.5133583538021056,1.568923523625553,-1.1654081388658062,1.027602521122688,0.8204804090712099,0.528655915580408,1.5133583538021034,0.20184137710961692,1.448171333839414,1.554736194369175,True,False,False
1.0,1.0,1.0,2.0,2.0,2.0,0.5501243559115192,-0.9967116070860189,-0.15436605753802352,0.5778594747260956,-0.5820029348461733,-0.37677694886657204,0.5413056417161402,-1.6533351314722475,0.838340518215979,-0.014036883538764621,0.9434552319714211,-0.376776948866571,-0.8401807439860396,0.651844663866102,0.5093869423138888,True,False,False
0.0,0.0,0.0,0.0,0.0,0.0,0.9493565047188477,0.3918459723095424,-0.6266914263743293,0.9539627954063258,0.3804778006797282,-0.9387689538992574,0.9600183089324607,0.626595138554778,0.0663302215607342,-1.1405298531189703,0.3997870344069617,-0.9387689538992589,-1.425830670843192,1.1082955621155204,0.8124170724482311,True,False,False
1.0,1.0,1.0,9.0,8.0,7.0,1.2197000393516886,-0.8718502658584046,1.6313080305088754,1.242552105551938,-0.6220193879092455,0.7136279770007413,1.419848553246902,-0.10916114071087922,-0.4461018126256057,0.7062966912671095,0.31542298842387867,0.7136279770007413,0.11438121948079737,1.0916409531261424,1.354053594630583,False,False,True
1.0,0.0,0.0,1.0,0.0,0.0,0.25993997718063677,0.5224689221958428,-0.02670604865780702,0.24636950165712151,0.3351008108398065,-0.3662226225475266,0.20650351965408004,8.150360317099485e-05,-0.8157488953683601,-0.6763146926380722,-0.022155200360896406,-0.36622262254752747,-0.5969101018626662,0.2988072246083897,0.1986746408286331,True,False,False
0.0,0.0,0.0,0.0,0.0,0.0,1.2487021500325062,0.5853947890282225,0.28163904953047086,1.3303076488397216,0.6956752352529643,0.20475610371650202,1.1526182131842608,0.3356210418876352,-0.33798347825353614,-0.8170805668971279,-0.5048479538690621,0.20475610371650507,-0.11893940212860359,1.2685923616099806,1.3492673524966317,False,False,True
1.0,1.0,1.0,29.0,29.0,28.0,0.8134998403890168,-0.9689894030365941,1.2047236389125346,0.7503495253478403,-1.0956580822949196,1.2343031958517248,0.9048281610031523,-0.5249536033458936,0.04754984541209593,1.297567129270537,0.646677495563875,1.2343031958517252,0.46662705868776355,0.6712490586607026,0.8165498684234628,True,False,False
1.0,1.0,1.0,11.0,11.0,11.0,-0.9186940817955389,-0.5899057318437548,-0.6444426934037877,-0.9192894943515012,-0.5268885211524799,-0.9628629974215721,-0.8967867261754238,-0.28267352494907405,-0.7227149291140955,0.04177037207131619,0.7819367237523085,-0.9628629974215727,-0.6568960484472506,-0.8782111751209268,-0.9509563748664963,True,False,False
0.0,0.0,0.0,0.0,0.0,0.0,-0.3881402379009056,1.0493188632715984,-0.3484834856711773,-0.375116570731755,0.8157826493041439,-0.6460881099960487,-0.4171334750661098,1.5542034859610048,0.5660494232216865,-1.1094459477349414,-0.4612633182975979,-0.6460881099960489,-0.40724586767980503,-0.23767626340902664,-0.4927794838848407,False,True,False
1.0,1.0,1.0,6.0,5.0,4.0,-0.1200956567939305,-0.951842398187262,0.34737905779538614,-0.05753281616891588,-0.5125155888039316,0.053893335544506836,-0.05471765311435782,-0.9725581582065054,0.8910583008847028,0.43149874617357,0.3494456278512989,0.05389333554450857,-0.039654625667969484,-0.06606707632498678,-0.047086350783498196,False,False,True
0.0,0.0,0.0,0.0,0.0,0.0,0.0022280329047255926,0.7732705082617438,-0.5995469451623087,0.018561028928181195,0.6051504923540764,-0.6490790699115141,-0.0022182794644169355,1.3194964387345496,-0.0017602083450954913,-0.99996217279953,-0.2314809283121957,-0.6490790699115152,-0.469924025856785,0.15406262108909696,-0.11374493087187292,False,True,False
0.0,0.0,1.0,0.0,0.0,19.0,-0.47863251689648556,0.07450070138445322,-0.7888104727351437,-0.5563091161629377,-0.274602070753787,-0.04325496255353972,-0.47021289058162136,0.20074923453198923,-0.6878808254054473,0.23552409675264482,0.12580750554340112,-0.04325496255353972,0.007606817932861649,-0.5380658465245169,-0.5566301992026886,False,False,True
1.0,1.0,1.0,2.0,2.0,2.0,-1.0609719916393376,-1.0130405884749725,-0.1231107940370357,-1.0207024812186483,-0.3334609120348953,0.037568131167124666,-1.047241074981882,-1.0517277375167802,0.04718002939794934,1.1677649286853635,-0.5585665913747796,0.03756813116712553,1.4691260494963745,-1.0875653200376212,-0.9562689470046445,True,False,False
0.0,0.0,1.0,0.0,0.0,18.0,0.41685110292092004,-0.000174520155982751,-0.5158495587457083,0.3804757215361498,-0.13117250612090772,-0.49450365464519686,0.4533727529336771,0.29692963415569645,-0.7608044728021112,-0.3828122869854671,0.40992166003667574,-0.4945036546451971,-0.4487321048191602,0.4813225805685551,0.2666163258963846,False,True,False
1.0,1.0,1.0,12.0,13.0,38.0,-1.1557093076542104,-0.8151840188212233,-0.7244940007932669,-1.163054778964111,-0.8332523552710521,-0.8837250914162397,-1.1348129699481218,-0.5104444824939621,-1.1141534492626923,0.5807171940314835,0.8185014172772355,-0.8837250914162396,-0.23687874441515566,-1.1450759144156646,-1.173018949989744,True,False,False
1.0,0.0,0.0,1.0,0.0,0.0,0.9734476661565755,1.1579841627399068,2.9211839161735176,1.068092561314267,1.5324298917550356,2.4559219285771476,0.837881191264201,0.12023165103210298,1.7236697122466837,-0.4661890292427854,-2.0342977382542715,2.455921928577146,1.675632781687896,0.8844604428222161,1.2252277383100838,True,False,False
0.0,0.0,0.0,0.0,0.0,0.0,1.2654606853210613,1.160755316327679,1.064625375518011,1.3292620780218165,1.3252408907267306,1.0466012849707615,1.1667040820683081,0.6149738786501998,1.2473718402178662,-1.0712527895313027,-1.217568895119983,1.0466012849707598,0.1967966234574122,1.304995492370342,1.3439428347299402,True,False,False
1.0,1.0,1.0,10.0,17.0,17.0,-0.6859532337933745,-0.3947927218790471,-0.5546913584792124,-0.74561397554718,-0.5678217728509305,-0.22264881354869145,-0.6298438909875307,-0.12103183578727034,-0.9262653090671182,0.42110355149575457,0.44605010493933744,-0.22264881354869231,-0.10574119609510634,-0.6917612629795429,-0.7756114668030478,False,False,True
1.0,1.0,1.0,16.0,18.0,17.0,2.309304278678074,-0.671134839145817,1.1856664252900706,2.1717541517223,-0.8066929193618785,1.5738639024807044,2.4708576324735576,-0.3295276110249084,-0.20083705442004016,0.894647202047277,0.45369300119172823,1.5738639024807035,0.15389451798361536,1.8287589541305724,2.4135271796491797,False,True,False
1.0,1.0,1.0,1.0,1.0,1.0,0.36761270118097794,-0.16757501668416486,-0.8888331116368856,0.3987008972944031,-0.06888953761078023,-0.8696932655472955,0.3434238801881938,-0.3735037048922195,-0.7417712450614633,-0.6193162496806047,0.5586342993013563,-0.8696932655472949,-0.6564291175565871,0.5778234337882717,0.208096914237953,False,True,False
0.0,0.0,1.0,0.0,0.0,20.0,-0.010799523130413937,0.05125510334044347,-1.2202358005699185,-0.0370537066988965,-0.07092297648725791,-0.8595036054243937,-0.013041749405849873,0.08334850814742598,-1.000666266321947,-0.6060168181181357,0.4890949643028044,-0.8595036054243942,-0.6621457781206903,0.11710521328382913,-0.19088062051384622,False,False,True
1.0,1.0,0.0,1.0,1.0,0.0,-0.7333190803550942,-0.1597267171325537,-0.6892655635689923,-0.6956009304694712,0.0347957279382147,-0.6166843623029962,-0.7755829716665502,-0.6147370783340629,-0.4024095303398302,-0.465149473693049,0.20127773654235318,-0.6166843623029958,-0.4032582725609715,-0.5723418020565857,-0.7970163640979415,False,False,True
1.0,1.0,1.0,2.0,24.0,18.0,1.0365946900611793,-0.7995053385985298,0.6814614875353743,0.9736283850908426,-0.934423305220645,1.143912863970336,1.1079869132240558,-0.5420466652384227,0.008334797985891087,0.9841419001571011,0.6291534215565109,1.1439128639703369,0.24319425417490487,0.9175056326787304,1.0183387294192479,True,False,False
1.0,1.0,1.0,3.0,13.0,12.0,-0.6601172669790972,-0.27114175612174424,-0.7615450400214424,-0.6890002040208308,-0.3402728735511046,-0.6981099701998575,-0.6449987431651936,-0.28292324033183525,-0.9608991058525197,-0.17935202573008782,0.5624133967400801,-0.698109970199858,-0.4809993501270069,-0.5513279451283659,-0.805123845588734,False,False,True
1.0,1.0,1.0,21.0,20.0,18.0,-0.33653485643160175,-0.7925195622696332,-0.3931755977450923,-0.3974690499935508,-0.8621114191480286,-0.1807267063055363,-0.28077731062474753,-0.7793232487073649,-0.10349330017920604,0.6756488667752839,0.7288833370550118,-0.18072670630553805,-0.15757994822031085,-0.35768502543545844,-0.42459883174014146,False,False,True
1.0,1.0,1.0,1.0,1.0,18.0,-0.4897774418629624,-0.17584328357185305,-1.2023391545950417,-0.5270290757566605,-0.2984557929709684,-0.6813684427794467,-0.49799673003539957,-0.3309885256251762,-0.9775077308363128,-0.2261399716058219,0.5335510570537687,-0.6813684427794477,-0.4874660014167917,-0.3954089454593377,-0.6423145166468929,False,False,True
1.0,1.0,1.0,27.0,27.0,27.0,-0.7494771706764355,-0.8178674580750062,-0.2843736451744715,-0.7770879702506186,-0.9877805576022954,-0.24159124430850176,-0.7174355957819327,-0.49823837678709226,-0.26148843212363587,1.1308992153432742,0.5955638309685474,-0.2415912443085024,0.38468496355542453,-0.8005317907687162,-0.7523491936948871,True,False,False
0.0,0.0,0.0,0.0,0.0,0.0,0.6016640268690177,2.5565061372457687,1.9245831247472889,0.5636103986648745,1.823878808841705,0.9352515074895765,0.45094898612436873,2.881035441818327,3.7826541682946275,-1.2157791547945909,-1.707132876821093,0.9352515074895779,0.5690783143500026,0.3859694786200452,0.7239906507169512,False,False,True
1.0,1.0,1.0,5.0,6.0,7.0,0.7707850054909879,-0.4807279786628687,-0.3932105495128762,0.7255995173140485,-0.5059569256395642,-0.37734756012780485,0.7950918817281856,-0.5951197842394957,0.12891799904736706,-0.03933133393520188,0.7686968373994827,-0.3773475601278048,-0.44111164169057526,0.7997196037571486,0.6231960902566959,False,True,False
1.0,1.0,1.0,18.0,56.0,56.0,-0.46756781613129866,-0.6353839677317097,-0.17952253326791345,-0.5089444663887521,-0.9138771804835035,0.12958872052589854,-0.4322474411522101,-0.2919278924230839,-0.3961562136041981,1.1859812288982463,0.41351035093468563,0.12958872052589854,0.5844730510292195,-0.5535504567797187,-0.46683990504729067,True,False,False
0.0,0.0,0.0,0.0,0.0,0.0,0.13797208866141333,0.15746850206462132,-0.4187091888378658,0.16191366023398365,0.16292187083589266,-0.5410002147151629,0.1693639308935527,0.5336607622655313,-0.42072671712665527,-0.6219590319517319,0.12660374974150584,-0.5410002147151629,-0.4376040656652706,0.2738990845978678,0.046416728348320536,False,True,False
0.0,0.0,0.0,0.0,0.0,0.0,-0.5629792793949048,0.9151803062889805,-0.23604587408745906,-0.5211900187714337,0.8848926505060588,-0.4371952403827661,-0.6396945713997829,0.7611187864559997,-0.07145436098096986,-1.1075666365595767,-0.5435890229521878,-0.4371952403827678,-0.255602838001386,-0.43327568257463805,-0.592712607149058,False,False,True
0.0,0.0,0.0,0.0,0.0,0.0,0.4652516608621484,1.6209202959768636,0.9663992017616689,0.5472834077463334,1.9028136464080196,1.110471370750281,0.37412289237249025,1.144653121253681,0.5044649742441517,-1.1463423729684612,-1.974505836869866,1.1104713707502796,0.9552514965199262,0.4682258274851666,0.6144856723272525,True,False,False
1.0,1.0,0.0,4.0,2.0,0.0,-1.8015841759727764,-0.3964039260546665,2.726085867740938,-1.46839108440848,1.557500049918365,4.7685201946794615,-1.9450316352570896,-2.260002900782156,2.820756510013158,4.463829009906641,-4.0179403056283585,4.768520194679461,5.329882966242534,-2.292007246675674,-0.5925571108080762,False,False,True
1.0,1.0,1.0,1.0,1.0,29.0,0.2671058868004463,-0.2039026014518072,-0.7556130859019096,0.2155047678600654,-0.32497532052573364,-0.4371506568907535,0.28798483084389725,-0.15028213405929208,-0.6215240010334949,-0.17067516065445168,0.552270938957142,-0.43715065689075266,-0.4050472154055851,0.3054422542961642,0.11915950512358814,False,True,False
0.0,0.0,1.0,0.0,0.0,20.0,-0.028783382620312173,0.325265283037023,0.22502583214791055,-0.12353985468374687,-0.12494256170300835,0.4904066693532131,0.010700754381397639,0.8380109399193263,-0.1842757622475251,0.38308808080043955,-0.21124355418606408,0.4904066693532135,0.3048701204781245,-0.2087621703519843,-0.033834559177144174,False,False,True
1.0,1.0,1.0,1.0,14.0,23.0,1.6389005695801873,-0.17261251214914164,-0.33567541406023815,1.5616707406332646,-0.3751225350094145,0.09952265191645772,1.675460107466208,-0.01572486144195926,-0.7186287476165525,0.0750426607036759,0.4100007549911906,0.09952265191645425,-0.25523515068945785,1.514368804067197,1.558639488632004,False,False,True
1.0,1.0,1.0,12.0,11.0,9.0,-0.5128270928898124,-0.6243163770075972,-0.10024301413367036,-0.5392996064834702,-0.5996664370055722,-0.33538061722066775,-0.4383876672853651,-0.34559616967976087,-0.71292961381914,0.32324112713938835,0.5748629251178409,-0.33538061722066753,-0.23410578753369612,-0.4692210679646805,-0.5922991368735417,False,False,True
0.0,0.0,0.0,0.0,0.0,0.0,0.41742372559063795,0.48364970889515985,-0.7734767299770295,0.46191182737139186,0.45492589183202203,-0.6504348579338459,0.37522136578244913,0.6074499370438907,-0.6496121303037729,-0.9271218737417256,-0.05391550156075272,-0.6504348579338467,-0.5230730704265842,0.5948095654010864,0.31352338176248556,False,True,False
1.0,1.0,1.0,11.0,9.0,4.0,0.14931877364517473,-1.1815765637113496,0.4578060553829135,0.15243379217027098,-0.8962063802163328,-0.13840548355734952,0.24225025571970013,-1.3607463981159507,1.2145379252703403,0.5286336065508963,0.9743275820398728,-0.13840548355734889,-0.2596816137593021,0.18036039908919937,0.11892785717984299,False,True,False
1.0,1.0,1.0,5.0,5.0,5.0,1.2137476763215018,-0.28845021045163016,-0.0075702640639490745,1.2434830438632358,-0.14744296511795082,-0.412794636215905,1.2304131178178708,-0.31202919473185825,0.987103298737988,-0.378515631473146,0.41770660533494225,-0.41279463621590434,-0.4951864548861138,1.2936689520930114,1.1527242762246555,False,False,True
0.0,0.0,0.0,0.0,0.0,0.0,-0.17952744567309126,1.0265274021057509,0.0941055392105078,-0.24488182090232438,0.5245052487247965,-0.017038946940947416,-0.22500676632754496,1.414016929480772,0.9545629884624487,-0.5494867977808046,-0.5627442552403742,-0.017038946940946948,-0.008172136532532702,-0.2397269087951085,-0.23960643549023755,False,True,False
1.0,1.0,1.0,4.0,4.0,13.0,1.393079382870695,-0.7926804408441318,0.07098679406508143,1.3498559007025754,-0.7571297507081078,0.06006706893507373,1.4446014511707164,-0.8959436505736448,0.5074893686701252,0.45246492229475777,0.7312020177331815,0.060067068935072424,-0.26655857516305753,1.313604122654063,1.3425752442111631,False,False,True
0.0,0.0,0.0,0.0,0.0,0.0,-0.9282016447554897,0.5710185366601881,0.8784993895297857,-1.0061410381815297,0.10987454766943297,0.45184400662113455,-0.83555865970809,1.8243367692846855,2.4933900043555908,0.3994829884907205,-0.7222098374420521,0.4518440066211326,0.582283542914973,-1.0939999459318754,-0.8786258719930998,False,True,False
1.0,0.0,1.0,1.0,0.0,1.0,0.5760106230659368,0.3280696985556843,-0.18971029769402076,0.5555807166013348,0.1576839430067344,-0.1843792400422566,0.5304892887674211,-0.13130006592203072,-0.17442793066698967,-0.5221784779752638,0.12609325271015714,-0.1843792400422566,-0.5882007831504152,0.6086357900264554,0.50575573277044,True,False,False
1.0,1.0,1.0,8.0,21.0,21.0,-0.8442438231688526,-0.9584881215554866,-0.4932804859151059,-0.8563422453667019,-0.9429324507370596,-0.4782679136246216,-0.8248514042160084,-0.9348169057293051,-0.3285521866339735,0.901246332825506,0.7205014281243807,-0.4782679136246216,0.10087854650477089,-0.8606270100408122,-0.8481628088138182,True,False,False
1.0,1.0,1.0,5.0,4.0,18.0,-1.5449979165318652,-0.7566241405279187,0.07150417857571689,-1.6094600037166396,-0.9176776092925325,0.6229833731271296,-1.5166547758476097,-0.8969512261879029,0.9259422036960157,1.9136524870166893,-0.05644864036618242,0.6229833731271305,0.8982222292238731,-1.6902525810248716,-1.4760641001962882,False,False,True
0.0,1.0,1.0,0.0,7.0,6.0,1.4255930800267487,-0.37894203293718576,1.835301040737959,1.4752074387077696,0.002342034115155634,1.0473035439253662,1.5491719604735559,0.5034654352343824,-0.11472868227674797,-0.07684710047738971,-0.045311501635877244,1.0473035439253635,-0.031312283334995396,1.4598839340082723,1.4812217817317381,True,False,False
1.0,1.0,1.0,5.0,32.0,33.0,-1.3293342677150606,-0.5175824552713556,-1.133265134205631,-1.3373008677698985,-0.6568732092501246,-1.0360892981298606,-1.327398950065842,-0.5100378462470316,-0.8816084885927159,0.3684798926494839,0.6964787420238785,-1.0360892981298602,-0.30792984864412704,-1.3145991753244037,-1.3505547568858312,True,False,False
0.0,0.0,0.0,0.0,0.0,0.0,0.568511530791926,1.2766098681404618,0.022395553179404063,0.5993118639454171,1.254852087153555,-0.4078524846716524,0.5034485473493444,1.0147625765315431,0.09203457143983164,-1.4857249158197035,-0.6964141704843497,-0.4078524846716515,-0.7563573597430204,0.6777803948818497,0.5267595089860734,True,False,False
1.0,1.0,1.0,5.0,27.0,21.0,1.116803461158947,-0.6619908527610442,0.994325943157921,1.0508502214244233,-0.834114487151044,1.206415117676579,1.1803756192371697,-0.4308527160375853,1.4008931921342795,0.8896907547443182,0.5313877418797729,1.206415117676582,0.253840088362144,0.9931448281415154,1.096566530981599,True,False,False
1.0,0.0,0.0,2.0,0.0,0.0,0.7647806548546945,0.9992568864734641,2.3947139973630605,0.8174984740917679,1.1662611293040739,1.5649646434633329,0.6099657373639468,-0.42538942419729137,0.11199466214275547,-0.49874074727400464,-1.4951535072165776,1.5649646434633333,1.0402544474975597,0.7089392552908664,0.9094404516175163,True,False,False
1.0,1.0,1.0,4.0,4.0,4.0,0.3791155469586823,-0.11113244607743333,-0.892549630865493,0.3885913679307146,-0.08667947655582404,-0.9854771955677353,0.36221326590167113,-0.23141046999035061,-0.5745964387456226,-0.6597713232859449,0.641659948982569,-0.9854771955677362,-0.7204912734487823,0.5919723254838323,0.17486490430371976,False,True,False
0.0,1.0,1.0,0.0,23.0,25.0,1.5062213166751652,0.20863662619243797,1.6008432108693065,1.4281596375416261,-0.17451270880751438,1.7443769765913337,1.5971064258667147,1.0734189396112288,0.7450818877902926,0.40142722387380164,-0.1844286036837786,1.744376976591335,0.5048362917615683,1.3390841878894455,1.4997217021304197,True,False,False
1.0,1.0,1.0,10.0,10.0,10.0,-1.5243199419055578,-1.1977396789234813,1.0103660519112443,-1.6361161012679049,-1.3754277009988876,0.7336434324338571,-1.3712627128334363,-0.4769486554442985,0.3029158766252795,2.796472522700917,0.14158688545188183,0.7336434324338563,1.019042656131379,-1.778753411881159,-1.4289857344015575,False,True,False
0.0,0.0,0.0,0.0,0.0,0.0,1.2307499750024533,1.0159598598870685,0.7329664157126792,1.299467709746124,1.2385955683360121,0.7551891610863035,1.1849440575059147,0.9505789666713654,1.561512072479736,-1.1217046021553647,-1.0386126280084411,0.7551891610863056,-0.03956167605696861,1.302978072367314,1.2897047646334,True,False,False
0.0,0.0,0.0,0.0,0.0,0.0,0.14999539761669475,0.2894167579821898,-0.1960715515518142,0.19927348841517586,0.3368359477540139,-0.35755892501959535,0.09802623720793968,0.18490669350576708,0.108744030389878,-0.6680533343368419,-0.13146457221315158,-0.35755892501959546,-0.32478743083599076,0.2726863018878829,0.11964949040140978,False,True,False
1.0,1.0,1.0,9.0,8.0,6.0,-1.0133349638376392,-1.4561581955541012,1.5534479965041963,-1.022589655020718,-1.1731141204694708,0.5448231096891396,-0.8495891271237835,-0.8092300669572502,2.1540275696953093,1.8057991687173747,0.4128104769742092,0.5448231096891387,0.5481770163409259,-1.100525631523937,-0.9110816356351364,False,False,True
0.0,0.0,1.0,0.0,0.0,11.0,-1.0766583001313976,0.19898095791836257,-0.48272227514526983,-1.1417408168488679,-0.15975338722743193,-0.17403944605700072,-1.0354884962184892,0.7096611577037446,-0.5060185963690594,0.16219945822430992,0.004811829609639901,-0.17403944605699964,0.05042237110784534,-1.0890757708350318,-1.157709042569578,False,False,True
1.0,1.0,1.0,4.0,17.0,17.0,1.0097186623764143,-0.009863515073345154,-0.9444815745612678,0.9674975682223004,-0.20476626471751616,-0.07459467519991557,1.0203479371001336,0.019172355956284023,-0.6216960379819724,-0.2746405958736573,0.5151988230580071,-0.07459467519991318,-0.7072836879544621,1.0348372912068173,0.9029142178643278,True,False,False
0.0,0.0,0.0,0.0,0.0,0.0,1.3931975707252402,0.7015131965334348,0.3898349330651492,1.452292162163382,0.921313687620245,0.4297161016151056,1.345475738896812,0.48109822641531413,-0.3945626380780408,-1.0581262270650764,-0.6050739793950373,0.4297161016151038,-0.41210718865432705,1.498320829273704,1.4040969685654783,True,False,False
0.0,0.0,0.0,0.0,0.0,0.0,1.5360500633846792,1.778822220829906,1.3424284764250214,1.5896722098260567,1.7502907737439313,0.796869640549317,1.4525305007790532,1.7274326993572613,1.8806599941755326,-1.5488071449932346,-1.3876361979120244,0.7968696405493161,-0.10990962536174367,1.6068711975032686,1.5663019596563694,True,False,False
1.0,1.0,1.0,18.0,17.0,15.0,-0.39719859902538096,-0.6795594856615733,-0.5728819142427758,-0.4637299514281416,-0.8005414860729515,-0.1264039253296653,-0.3482163136898487,-0.6513203210974272,-0.6214423568050871,0.6685218017303954,0.6325566289067303,-0.12640392532966682,-0.10211503814477887,-0.4323918038946878,-0.48021935016868356,False,False,True
1.0,1.0,1.0,1.0,1.0,18.0,-0.020677976056707563,-0.023693152046981445,-1.108456980462416,-0.056771195127982184,-0.16634337732666793,-0.7169848605876957,-0.02668108264258412,-0.06297505718298714,-1.1794537796368512,-0.4238931173433704,0.4866277680340433,-0.7169848605876956,-0.5625700871616536,0.07231490579885863,-0.18474515673426586,False,False,True
0.0,0.0,0.0,0.0,0.0,0.0,0.3563297227711915,1.707776471509231,2.2956536568458716,0.3382679230719289,1.2421337934897978,1.4147437399811684,0.20660423749541432,0.4088242442104809,1.100448878413024,-0.3519751930216006,-1.724978122278137,1.4147437399811706,1.4275302270704928,0.21537604553307715,0.44535549086092746,True,False,False
0.0,1.0,1.0,0.0,14.0,18.0,-1.2297485292077628,0.15193658614672065,-1.0361194685308937,-1.2409354943779127,-0.15557731844067843,-0.9362629929840341,-1.230917011542683,0.3696128050154181,-1.162585622467967,-0.013513244089777209,0.16668351897187522,-0.9362629929840349,-0.16904718315217385,-1.2224273969495776,-1.2509694716988717,True,False,False
0.0,0.0,0.0,0.0,0.0,0.0,1.4285404550601508,0.7037608045877557,0.8061038062036677,1.5199509329339465,0.8114030168775466,0.6115616016694683,1.2839601048041882,0.23214472516839957,0.5376336580605883,-0.7330860540944597,-0.7338037513200015,0.6115616016694692,0.09104047207919568,1.38201708689104,1.6094139976271846,False,False,True
0.0,1.0,1.0,0.0,10.0,9.0,-1.0994547243868578,-0.32996741836683036,-0.24044035132047697,-1.1433486852842638,-0.4653392644662881,-0.18933148015787132,-1.0238697585510994,0.20448221600629674,-0.6406214184486542,0.4442605172296518,0.26494348899601083,-0.18933148015787155,0.020509129155115696,-1.0879229499047738,-1.162041058255238,False,False,True
1.0,1.0,1.0,1.0,25.0,24.0,-1.3327357055711864,-0.11127704789819388,-1.2791448167532329,-1.3307540378186817,-0.17159762900087083,-1.349601515514623,-1.3334705316396336,0.019503563548566225,-1.1759295183459715,-0.5051325244749898,0.6986101979930324,-1.3496015155146237,-1.0742734434489105,-1.27578463921825,-1.372614263453387,True,False,False
0.0,0.0,0.0,0.0,0.0,0.0,1.1973310424585808,2.206413174167367,1.1175025985995668,1.2779706673653728,2.272582875825989,1.196213357733307,1.146448673430147,2.649229878305441,2.734014710437128,-1.6631473395165928,-2.0153844044603986,1.1962133577333043,0.4684782007083255,1.2353304246491155,1.309183820962174,True,False,False
1.0,1.0,1.0,12.0,14.0,13.0,2.1203660389438146,-0.758947892049392,1.4387279391110912,2.036132292246278,-0.7759576430963548,1.1674132155110002,2.2650001582023367,-0.5383698876710268,1.4820653510415656,0.7174077635506764,0.5516414603693861,1.1674132155110006,0.027244569210906292,1.7789465141743306,2.2003058190240976,False,True,False
0.0,0.0,0.0,0.0,0.0,0.0,2.489810550324963,0.7953558027555501,0.7614217476630553,2.3668438953510558,0.2925267923460995,1.103465876811555,2.55097065320081,1.7490575619908952,2.007674458205351,-0.30863679833903884,-0.41375941155698515,1.1034658768115528,0.03806571086390618,2.120866032782,2.506256424051172,False,True,False
0.0,0.0,0.0,0.0,0.0,0.0,-1.0352448890677,0.34369726066875766,-0.8111207453067191,-1.0542392171849777,0.17220921624259555,-0.8600820872813109,-1.0678188924950538,0.22588786210016118,-0.602559188580765,-0.7318166787712477,0.21034921089631625,-0.8600820872813106,-0.5539348559569742,-0.8807409357529218,-1.1945566236279566,False,False,True
0.0,0.0,0.0,0.0,0.0,0.0,0.259151450550792,0.8355304902427815,-0.5794123637414106,0.22539729793258806,0.43010438698302794,-0.022288431953222995,0.2398257996218085,0.9388388906593795,0.12676894249659856,-0.5378567377962701,-0.32051217137445875,-0.02228843195322191,-0.18903158557375302,0.24158442705814856,0.20990946262636667,True,False,False
0.0,0.0,0.0,0.0,0.0,0.0,0.4581733172121736,2.195201457654378,2.920061928932535,0.5028500649422207,1.857004155370219,1.657112801461564,0.16250176629629362,1.187191737673498,1.846609936084825,-0.7835162921021445,-2.038605534734137,1.6571128014615644,1.0926781994749855,0.19747504009301461,0.7936528045171803,False,False,True
1.0,1.0,1.0,10.0,8.0,8.0,-1.5200485212108226,-1.5786283887672903,1.151976662416892,-1.5429451909398084,-1.3364470013491212,0.326343038492496,-1.3714208681489,-0.9842715223214339,1.2608978546299234,2.0056647076328056,0.5415165002443596,0.32634303849249535,0.5522870251772737,-1.5720326344927045,-1.4637008879525575,False,False,True
